datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-01-07 08:00:00+00:00;0.00014363;0.00017409;0.00017661;0.00013391;0.00014848999999999998;0.00010726;0.00010726;0.00010726;0.00010726;0.0
2023-01-07 09:00:00+00:00;0.00015603;0.00017666;0.00018112;0.00013283000000000001;0.00014126;0.00011205;0.00011205;0.00011205;0.00011205;0.0
2023-01-07 10:00:00+00:00;0.0001645;0.00017695000000000002;0.00017663000000000002;0.00013277;0.0001354;0.00011338;0.00011338;0.00011338;0.00011338;0.0
2023-01-07 11:00:00+00:00;0.00016966;0.00017811999999999998;0.00017885;0.0001304;0.00013028999999999997;0.00011119;0.00011119;0.00011119;0.00011119;0.0
2023-01-07 12:00:00+00:00;0.00016607000000000001;0.00017713;0.00017334000000000002;0.00012828999999999998;0.00012859;0.00010946;0.00010946;0.00010946;0.00010946;0.0
2023-01-07 13:00:00+00:00;0.00015894;0.00017396000000000002;0.00018116;0.00012691000000000002;0.00013071000000000003;0.00010841;0.00010841;0.00010841;0.00010841;0.0
2023-01-07 14:00:00+00:00;0.00015900999999999998;0.00018618999999999998;0.00019063999999999998;0.00012876999999999997;0.00013828;0.00010716;0.00010716;0.00010716;0.00010716;0.0
2023-01-07 15:00:00+00:00;0.00017028;0.00020587;0.00022134999999999999;0.00013841;0.00015392;0.00010803000000000001;0.00010803000000000001;0.00010803000000000001;0.00010803000000000001;3.267e-05
2023-01-07 16:00:00+00:00;0.00022004000000000001;0.00027046;0.00028071;0.0001525;0.00017194;0.00010784;0.00010784;0.00010784;0.00010784;0.00024087000000000002
2023-01-07 17:00:00+00:00;0.00022244;0.00027354;0.00028223;0.00015679;0.00017688;0.00010334;0.00010334;0.00010334;0.00010334;0.00024096
2023-01-07 18:00:00+00:00;0.00020517;0.00025236;0.00025879;0.00015319;0.00017241;0.00010137;0.00010137;0.00010137;0.00010137;0.00024096
2023-01-07 19:00:00+00:00;0.0001886;0.00023342000000000003;0.00023364;0.00014164;0.00015936;9.901e-05;9.901e-05;9.901e-05;9.901e-05;0.00024096
2023-01-07 20:00:00+00:00;0.00016901999999999998;0.00020794999999999999;0.00021223;0.00012914;0.00014542;9.59e-05;9.59e-05;9.59e-05;9.59e-05;0.00024096
2023-01-07 21:00:00+00:00;0.00015273999999999998;0.00018681000000000004;0.00019434999999999998;0.0001189;0.00013388;9.199e-05;9.199e-05;9.199e-05;9.199e-05;0.00024096
2023-01-07 22:00:00+00:00;0.00013258;0.0001622;0.00016762;0.00010952;0.00012317;8.86e-05;8.86e-05;8.86e-05;8.86e-05;0.00024096
2023-01-07 23:00:00+00:00;0.00010882;0.00013415999999999998;0.00013334;9.764000000000001e-05;0.00010978999999999999;8.421000000000001e-05;8.421000000000001e-05;8.421000000000001e-05;8.421000000000001e-05;0.00024096
2023-01-08 00:00:00+00:00;8.918000000000001e-05;0.00011028;0.00010911000000000002;9.026999999999999e-05;0.00010145;8.388000000000002e-05;8.388000000000002e-05;8.388000000000002e-05;8.388000000000002e-05;0.00024096
2023-01-08 01:00:00+00:00;7.628e-05;9.42e-05;9.470999999999999e-05;8.705e-05;9.78e-05;8.219999999999999e-05;8.219999999999999e-05;8.219999999999999e-05;8.219999999999999e-05;0.00024096
2023-01-08 02:00:00+00:00;7.024e-05;8.682e-05;8.785999999999999e-05;8.418999999999999e-05;9.476e-05;8.209999999999999e-05;8.209999999999999e-05;8.209999999999999e-05;8.209999999999999e-05;0.00024096
2023-01-08 03:00:00+00:00;6.674e-05;8.249e-05;8.388000000000002e-05;8.181e-05;9.235999999999999e-05;8.232000000000001e-05;8.232000000000001e-05;8.232000000000001e-05;8.232000000000001e-05;0.00024096
2023-01-08 04:00:00+00:00;6.768e-05;8.332e-05;8.616e-05;8.453e-05;9.552e-05;8.300000000000001e-05;8.300000000000001e-05;8.300000000000001e-05;8.300000000000001e-05;0.00024096
2023-01-08 05:00:00+00:00;7.222999999999999e-05;8.921000000000001e-05;9.127e-05;9.7e-05;0.00010958;8.423999999999999e-05;8.423999999999999e-05;8.423999999999999e-05;8.423999999999999e-05;0.00024096
2023-01-08 06:00:00+00:00;8.327e-05;0.00010243000000000001;0.00010657;0.0001123;0.00012685000000000002;8.66e-05;8.66e-05;8.66e-05;8.66e-05;0.00024096
2023-01-08 07:00:00+00:00;0.00010844;0.00013372;0.0001375;0.00011696999999999999;0.00013165000000000003;8.699e-05;8.699e-05;8.699e-05;8.699e-05;0.00012818
2023-01-08 08:00:00+00:00;0.00013775000000000001;0.00016456;0.00017429;0.00011311;0.00012475;8.601999999999999e-05;8.601999999999999e-05;8.601999999999999e-05;8.601999999999999e-05;0.0
2023-01-08 09:00:00+00:00;0.00015436;0.00017399;0.00017749999999999998;0.00011433999999999999;0.00011994;8.795e-05;8.795e-05;8.795e-05;8.795e-05;0.0
2023-01-08 10:00:00+00:00;0.00016197;0.0001704;0.0001796;0.00011622;0.00011617;9.015999999999999e-05;9.015999999999999e-05;9.015999999999999e-05;9.015999999999999e-05;0.0
2023-01-08 11:00:00+00:00;0.00017268;0.00018143;0.00017971000000000003;0.00011767;0.00011533000000000001;9.117e-05;9.117e-05;9.117e-05;9.117e-05;0.0
2023-01-08 12:00:00+00:00;0.00017152999999999998;0.00018224999999999998;0.00018085;0.00011580000000000001;0.00011389000000000001;9.167e-05;9.167e-05;9.167e-05;9.167e-05;0.0
2023-01-08 13:00:00+00:00;0.00016334999999999999;0.00018006;0.00018125;0.00011445;0.00011614000000000001;9.177e-05;9.177e-05;9.177e-05;9.177e-05;0.0
2023-01-08 14:00:00+00:00;0.00016222;0.00019178;0.00018803;0.0001168;0.0001245;9.195000000000001e-05;9.195000000000001e-05;9.195000000000001e-05;9.195000000000001e-05;0.0
2023-01-08 15:00:00+00:00;0.00017735;0.00022061;0.00021215;0.00012450999999999999;0.0001381;9.426000000000001e-05;9.426000000000001e-05;9.426000000000001e-05;9.426000000000001e-05;2.774e-05
2023-01-08 16:00:00+00:00;0.0002299;0.00028821;0.00027693;0.00014248;0.00016059;0.00010059;0.00010059;0.00010059;0.00010059;0.00024041
2023-01-08 17:00:00+00:00;0.00022712999999999998;0.00028047999999999994;0.00028481;0.00014958;0.00016871999999999997;0.00010005;0.00010005;0.00010005;0.00010005;0.00024096
2023-01-08 18:00:00+00:00;0.00021047;0.00026051;0.00026086;0.00014741;0.0001659;9.845000000000001e-05;9.845000000000001e-05;9.845000000000001e-05;9.845000000000001e-05;0.00024096
2023-01-08 19:00:00+00:00;0.00019708;0.00024404;0.00024396;0.00013621;0.00015323;9.610999999999999e-05;9.610999999999999e-05;9.610999999999999e-05;9.610999999999999e-05;0.00024096
2023-01-08 20:00:00+00:00;0.00017368;0.00021360000000000001;0.00021853;0.00012397000000000002;0.00013956;9.374000000000001e-05;9.374000000000001e-05;9.374000000000001e-05;9.374000000000001e-05;0.00024096
2023-01-08 21:00:00+00:00;0.00015021000000000001;0.00018250999999999999;0.00019461;0.00011254;0.00012669;9.033999999999999e-05;9.033999999999999e-05;9.033999999999999e-05;9.033999999999999e-05;0.00024096
2023-01-08 22:00:00+00:00;0.00012359;0.00015213;0.00015312000000000002;0.00010037999999999998;0.00011284000000000001;8.658e-05;8.658e-05;8.658e-05;8.658e-05;0.00024096
2023-01-08 23:00:00+00:00;9.882e-05;0.00012277000000000002;0.00011778;9.169e-05;0.00010308;8.333e-05;8.333e-05;8.333e-05;8.333e-05;0.00024096
2023-01-09 00:00:00+00:00;8.141000000000001e-05;0.0001018;9.595e-05;8.568e-05;9.625999999999999e-05;8.354e-05;8.354e-05;8.354e-05;8.354e-05;0.00024096
2023-01-09 01:00:00+00:00;7.12e-05;8.854e-05;8.642e-05;8.316999999999999e-05;9.342000000000001e-05;8.21e-05;8.21e-05;8.21e-05;8.21e-05;0.00024096
2023-01-09 02:00:00+00:00;6.584e-05;8.12e-05;8.279e-05;8.17e-05;9.195e-05;8.244e-05;8.244e-05;8.244e-05;8.244e-05;0.00024096
2023-01-09 03:00:00+00:00;6.604000000000001e-05;8.14e-05;8.366999999999999e-05;8.031e-05;9.066e-05;8.369000000000001e-05;8.369000000000001e-05;8.369000000000001e-05;8.369000000000001e-05;0.00024096
2023-01-09 04:00:00+00:00;7.051e-05;8.633999999999999e-05;9.121e-05;8.591999999999999e-05;9.709000000000001e-05;8.812e-05;8.812e-05;8.812e-05;8.812e-05;0.00024096
2023-01-09 05:00:00+00:00;8.646000000000001e-05;0.00010735;0.00010762;0.0001038;0.00011727;0.00010286;0.00010286;0.00010286;0.00010286;0.00024096
2023-01-09 06:00:00+00:00;0.00011166;0.000139;0.00013822999999999998;0.00013271;0.00014993;0.00014464;0.00014464;0.00014464;0.00014464;0.00024096
2023-01-09 07:00:00+00:00;0.00012937999999999998;0.00016112;0.0001596;0.00015757000000000002;0.00017755;0.00019475;0.00019475;0.00019475;0.00019475;0.00012607
2023-01-09 08:00:00+00:00;0.00013712;0.00016635;0.00016666;0.00015663;0.00017407;0.00020914000000000002;0.00020914000000000002;0.00020914000000000002;0.00020914000000000002;0.0
2023-01-09 09:00:00+00:00;0.00013921000000000002;0.00015651;0.00015638000000000002;0.00015193000000000002;0.0001627;0.00021316;0.00021316;0.00021316;0.00021316;0.0
2023-01-09 10:00:00+00:00;0.00013916;0.00014692999999999998;0.0001383;0.00014916000000000002;0.0001536;0.00021560999999999998;0.00021560999999999998;0.00021560999999999998;0.00021560999999999998;0.0
2023-01-09 11:00:00+00:00;0.00013848000000000002;0.00014125;0.00013174;0.00014309;0.00014431;0.00020822;0.00020822;0.00020822;0.00020822;0.0
2023-01-09 12:00:00+00:00;0.00012971;0.0001312;0.00012661;0.00014015000000000002;0.00014156;0.00021225999999999998;0.00021225999999999998;0.00021225999999999998;0.00021225999999999998;0.0
2023-01-09 13:00:00+00:00;0.00012716;0.00013696;0.00012966999999999997;0.00014087000000000003;0.00014594;0.00021296;0.00021296;0.00021296;0.00021296;0.0
2023-01-09 14:00:00+00:00;0.00013313000000000002;0.00015575999999999999;0.00014936;0.0001413;0.00015197;0.00020654;0.00020654;0.00020654;0.00020654;0.0
2023-01-09 15:00:00+00:00;0.00015486999999999999;0.00018941999999999999;0.00019255;0.00015009;0.00016692;0.00018763999999999999;0.00018763999999999999;0.00018763999999999999;0.00018763999999999999;2.309e-05
2023-01-09 16:00:00+00:00;0.00021642;0.00026679;0.00027364;0.00016087;0.00018137;0.00015549;0.00015549;0.00015549;0.00015549;0.00023953
2023-01-09 17:00:00+00:00;0.00021960000000000003;0.0002714;0.00027457999999999996;0.00016009;0.00018062;0.0001324;0.0001324;0.0001324;0.0001324;0.00024096
2023-01-09 18:00:00+00:00;0.00020346;0.0002506;0.00025550999999999997;0.00015633000000000002;0.00017596;0.00012365;0.00012365;0.00012365;0.00012365;0.00024096
2023-01-09 19:00:00+00:00;0.0001848;0.00022595999999999998;0.00023681;0.0001437;0.00016171;0.00011556;0.00011556;0.00011556;0.00011556;0.00024096
2023-01-09 20:00:00+00:00;0.00016841;0.00020250999999999998;0.00022517000000000001;0.00012929;0.00014556999999999998;0.00010676000000000001;0.00010676000000000001;0.00010676000000000001;0.00010676000000000001;0.00024096
2023-01-09 21:00:00+00:00;0.00015283;0.00018354;0.00020426;0.00011813999999999999;0.00013302000000000002;9.641e-05;9.641e-05;9.641e-05;9.641e-05;0.00024096
2023-01-09 22:00:00+00:00;0.00013043;0.00015984999999999998;0.0001639;0.00010852;0.00012205000000000001;9.074e-05;9.074e-05;9.074e-05;9.074e-05;0.00024096
2023-01-09 23:00:00+00:00;0.00010549;0.0001315;0.00012482;9.782e-05;0.00011001;8.569e-05;8.569e-05;8.569e-05;8.569e-05;0.00024096
2023-01-10 00:00:00+00:00;8.487999999999999e-05;0.00010605;0.0001005;9.138e-05;0.0001027;8.594000000000001e-05;8.594000000000001e-05;8.594000000000001e-05;8.594000000000001e-05;0.00024096
2023-01-10 01:00:00+00:00;7.43e-05;9.239e-05;9.031e-05;8.971e-05;0.00010082;8.484e-05;8.484e-05;8.484e-05;8.484e-05;0.00024096
2023-01-10 02:00:00+00:00;6.995e-05;8.683e-05;8.638999999999999e-05;8.537e-05;9.609000000000001e-05;8.512e-05;8.512e-05;8.512e-05;8.512e-05;0.00024096
2023-01-10 03:00:00+00:00;6.811e-05;8.408999999999999e-05;8.59e-05;8.462000000000001e-05;9.552000000000001e-05;8.613999999999999e-05;8.613999999999999e-05;8.613999999999999e-05;8.613999999999999e-05;0.00024096
2023-01-10 04:00:00+00:00;7.188e-05;8.851e-05;9.159000000000001e-05;9.052999999999999e-05;0.00010229;9.07e-05;9.07e-05;9.07e-05;9.07e-05;0.00024096
2023-01-10 05:00:00+00:00;8.789e-05;0.0001097;0.00010774;0.00010716999999999999;0.00012109;0.00010533000000000001;0.00010533000000000001;0.00010533000000000001;0.00010533000000000001;0.00024096
2023-01-10 06:00:00+00:00;0.00010785000000000002;0.0001339;0.00013459;0.0001355;0.00015308999999999999;0.00014772;0.00014772;0.00014772;0.00014772;0.00024096
2023-01-10 07:00:00+00:00;0.000124;0.00015353;0.00015548;0.00015968999999999998;0.00017994;0.00019852;0.00019852;0.00019852;0.00019852;0.00012374
2023-01-10 08:00:00+00:00;0.00012969000000000001;0.00015632;0.00015936;0.0001588;0.00017643;0.00021407000000000002;0.00021407000000000002;0.00021407000000000002;0.00021407000000000002;0.0
2023-01-10 09:00:00+00:00;0.00012656;0.00013985;0.0001438;0.00015249000000000003;0.00016339000000000002;0.00021881;0.00021881;0.00021881;0.00021881;0.0
2023-01-10 10:00:00+00:00;0.00012469;0.00012688;0.00012786999999999998;0.00015012;0.00015491000000000002;0.00021996;0.00021996;0.00021996;0.00021996;0.0
2023-01-10 11:00:00+00:00;0.00012774;0.00012657;0.00012447;0.00014459;0.00014629;0.0002114;0.0002114;0.0002114;0.0002114;0.0
2023-01-10 12:00:00+00:00;0.00012254;0.00012177;0.00012111;0.0001414;0.00014324;0.00021419;0.00021419;0.00021419;0.00021419;0.0
2023-01-10 13:00:00+00:00;0.00012375;0.00013186;0.00012923;0.00014107;0.00014632;0.00021390000000000002;0.00021390000000000002;0.00021390000000000002;0.00021390000000000002;0.0
2023-01-10 14:00:00+00:00;0.00012564;0.00014385;0.00014794;0.00014372;0.00015477;0.00020713;0.00020713;0.00020713;0.00020713;0.0
2023-01-10 15:00:00+00:00;0.00014789;0.00017865;0.00018966;0.00015312;0.0001703;0.00018891;0.00018891;0.00018891;0.00018891;1.879e-05
2023-01-10 16:00:00+00:00;0.00021225;0.00026063;0.00027129000000000004;0.00016406;0.00018499;0.00015772;0.00015772;0.00015772;0.00015772;0.00023815000000000002
2023-01-10 17:00:00+00:00;0.00021883;0.00027061;0.0002732;0.00016226;0.00018308;0.00013355;0.00013355;0.00013355;0.00013355;0.00024096
2023-01-10 18:00:00+00:00;0.00020180000000000003;0.00024880000000000003;0.00025277;0.00015761;0.00017741000000000002;0.00012545999999999998;0.00012545999999999998;0.00012545999999999998;0.00012545999999999998;0.00024096
2023-01-10 19:00:00+00:00;0.00018388999999999998;0.00022542;0.00023401999999999999;0.00014532;0.00016354;0.00011806;0.00011806;0.00011806;0.00011806;0.00024096
2023-01-10 20:00:00+00:00;0.00016890999999999998;0.00020346;0.00022488;0.00013011;0.00014652;0.00010801;0.00010801;0.00010801;0.00010801;0.00024096
2023-01-10 21:00:00+00:00;0.00014967;0.0001796;0.00020045;0.00011742;0.0001322;9.643000000000001e-05;9.643000000000001e-05;9.643000000000001e-05;9.643000000000001e-05;0.00024096
2023-01-10 22:00:00+00:00;0.00012908;0.00015844999999999998;0.00016148;0.00010857;0.00012208;8.986e-05;8.986e-05;8.986e-05;8.986e-05;0.00024096
2023-01-10 23:00:00+00:00;0.00010259;0.0001272;0.00012328000000000003;9.834e-05;0.00011059;8.502999999999999e-05;8.502999999999999e-05;8.502999999999999e-05;8.502999999999999e-05;0.00024096
2023-01-11 00:00:00+00:00;8.37e-05;0.00010473;9.858000000000001e-05;9.209999999999999e-05;0.0001035;8.429999999999999e-05;8.429999999999999e-05;8.429999999999999e-05;8.429999999999999e-05;0.00024096
2023-01-11 01:00:00+00:00;7.308e-05;9.071999999999999e-05;8.926999999999999e-05;8.906e-05;0.00010006;8.308e-05;8.308e-05;8.308e-05;8.308e-05;0.00024096
2023-01-11 02:00:00+00:00;6.947e-05;8.634e-05;8.554e-05;8.592e-05;9.669e-05;8.314e-05;8.314e-05;8.314e-05;8.314e-05;0.00024096
2023-01-11 03:00:00+00:00;6.797e-05;8.411e-05;8.527e-05;8.352e-05;9.426e-05;8.458999999999999e-05;8.458999999999999e-05;8.458999999999999e-05;8.458999999999999e-05;0.00024096
2023-01-11 04:00:00+00:00;7.224e-05;8.952999999999999e-05;9.035e-05;8.88e-05;0.00010034;8.897e-05;8.897e-05;8.897e-05;8.897e-05;0.00024096
2023-01-11 05:00:00+00:00;8.636e-05;0.00010727;0.00010742;0.00010714;0.00012103;0.00010392999999999999;0.00010392999999999999;0.00010392999999999999;0.00010392999999999999;0.00024096
2023-01-11 06:00:00+00:00;0.00010905;0.00013538;0.00013615;0.00013573;0.00015335999999999998;0.00014706;0.00014706;0.00014706;0.00014706;0.00024096
2023-01-11 07:00:00+00:00;0.00012794;0.00015917999999999998;0.00015811;0.00015852;0.0001786;0.00019829;0.00019829;0.00019829;0.00019829;0.00012119999999999999
2023-01-11 08:00:00+00:00;0.00013436;0.00016145;0.00016533;0.00015637000000000002;0.00017341;0.00021391000000000002;0.00021391000000000002;0.00021391000000000002;0.00021391000000000002;0.0
2023-01-11 09:00:00+00:00;0.00013146000000000002;0.00014576999999999998;0.00014514999999999998;0.00015084;0.00016077;0.00021820999999999999;0.00021820999999999999;0.00021820999999999999;0.00021820999999999999;0.0
2023-01-11 10:00:00+00:00;0.00012753000000000002;0.00012942;0.00012638;0.00014847;0.00015196;0.00022048;0.00022048;0.00022048;0.00022048;0.0
2023-01-11 11:00:00+00:00;0.00013281;0.00013068000000000002;0.00012682999999999998;0.00014361;0.00014377999999999998;0.00021234;0.00021234;0.00021234;0.00021234;0.0
2023-01-11 12:00:00+00:00;0.00012896;0.00012733999999999998;0.00012628;0.00014119;0.00014167;0.00021445999999999998;0.00021445999999999998;0.00021445999999999998;0.00021445999999999998;0.0
2023-01-11 13:00:00+00:00;0.00013014;0.00014028;0.00012921;0.00014085;0.00014519;0.00021385;0.00021385;0.00021385;0.00021385;0.0
2023-01-11 14:00:00+00:00;0.00013206;0.00015353000000000003;0.00014733999999999998;0.00014330000000000001;0.00015379;0.00020777;0.00020777;0.00020777;0.00020777;0.0
2023-01-11 15:00:00+00:00;0.00015336;0.00018742;0.00018973;0.00015318;0.00017018;0.00019017;0.00019017;0.00019017;0.00019017;1.48e-05
2023-01-11 16:00:00+00:00;0.00020998000000000002;0.00025527;0.00027589;0.000166;0.00018715;0.00015986;0.00015986;0.00015986;0.00015986;0.00023631000000000002
2023-01-11 17:00:00+00:00;0.00021573;0.00026493999999999997;0.00027461;0.00016368;0.00018467;0.00013574;0.00013574;0.00013574;0.00013574;0.00024096
2023-01-11 18:00:00+00:00;0.00019991;0.00024674;0.00024953999999999997;0.00016093;0.00018117000000000003;0.00012696000000000002;0.00012696000000000002;0.00012696000000000002;0.00012696000000000002;0.00024096
2023-01-11 19:00:00+00:00;0.0001839;0.00022639;0.00023124999999999998;0.00014772;0.00016625;0.00011889999999999999;0.00011889999999999999;0.00011889999999999999;0.00011889999999999999;0.00024096
2023-01-11 20:00:00+00:00;0.00016953;0.00020425;0.00022552;0.00013237999999999998;0.00014906;0.00011028;0.00011028;0.00011028;0.00011028;0.00024096
2023-01-11 21:00:00+00:00;0.00015095;0.00018116;0.0002022;0.00011868;0.00013361999999999998;0.00010017;0.00010017;0.00010017;0.00010017;0.00024096
2023-01-11 22:00:00+00:00;0.00013171;0.00016273999999999998;0.00016176;0.00010918;0.00012278;9.34e-05;9.34e-05;9.34e-05;9.34e-05;0.00024096
2023-01-11 23:00:00+00:00;0.00010497;0.00013135;0.0001228;9.932e-05;0.0001117;8.779999999999999e-05;8.779999999999999e-05;8.779999999999999e-05;8.779999999999999e-05;0.00024096
2023-01-12 00:00:00+00:00;8.596e-05;0.00010857;9.838999999999998e-05;9.24e-05;0.00010386;8.696e-05;8.696e-05;8.696e-05;8.696e-05;0.00024096
2023-01-12 01:00:00+00:00;7.519e-05;9.405000000000001e-05;8.984e-05;9.028e-05;0.00010145;8.518e-05;8.518e-05;8.518e-05;8.518e-05;0.00024096
2023-01-12 02:00:00+00:00;7.092e-05;8.789e-05;8.811e-05;8.680999999999999e-05;9.772e-05;8.541e-05;8.541e-05;8.541e-05;8.541e-05;0.00024096
2023-01-12 03:00:00+00:00;7.012e-05;8.706e-05;8.706000000000001e-05;8.412e-05;9.495e-05;8.676e-05;8.676e-05;8.676e-05;8.676e-05;0.00024096
2023-01-12 04:00:00+00:00;7.269999999999999e-05;8.98e-05;9.173e-05;8.865e-05;0.00010017;9.111000000000001e-05;9.111000000000001e-05;9.111000000000001e-05;9.111000000000001e-05;0.00024096
2023-01-12 05:00:00+00:00;8.818e-05;0.00010984;0.00010876000000000001;0.00010673;0.00012056999999999999;0.00010676000000000001;0.00010676000000000001;0.00010676000000000001;0.00010676000000000001;0.00024096
2023-01-12 06:00:00+00:00;0.00011066;0.00013822;0.00013577;0.000136;0.00015367;0.00014911999999999998;0.00014911999999999998;0.00014911999999999998;0.00014911999999999998;0.00024096
2023-01-12 07:00:00+00:00;0.00013033;0.00016403;0.00015562;0.00016112;0.00018147999999999998;0.00020154;0.00020154;0.00020154;0.00020154;0.00011844000000000001
2023-01-12 08:00:00+00:00;0.00013373999999999998;0.00016194;0.00015972;0.00016072;0.00017813999999999997;0.00021732999999999998;0.00021732999999999998;0.00021732999999999998;0.00021732999999999998;0.0
